,subject,trial,choice,rt,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2
1,0,1,1,1063,7,3,2,0.17773788150807898,0.5008976660682226,0.3213644524236984
3,0,3,0,1368,3,1,2,0.6266044340723453,0.0,0.3733955659276546
5,0,5,2,1394,3,1,2,0.2767094017094017,0.2126068376068376,0.5106837606837606
7,0,7,2,1419,1,3,7,0.18469656992084432,0.3403693931398417,0.474934036939314
9,0,9,1,1450,1,2,3,0.10061601642710473,0.7566735112936345,0.1427104722792608
11,0,11,1,1189,3,7,1,0.2948571428571429,0.27314285714285713,0.43200000000000005
13,0,13,1,1437,2,3,1,0.34485738980121,0.13742437337942956,0.5177182368193605
15,0,15,2,950,1,3,6,0.0,0.6775147928994083,0.3224852071005917
17,0,17,0,1408,3,1,2,0.5289473684210526,0.2618421052631579,0.20921052631578949
19,0,19,2,993,2,1,3,0.36033519553072624,0.36173184357541904,0.2779329608938548
21,0,21,1,1084,1,7,3,0.3171974522292993,0.4038216560509553,0.2789808917197452
23,0,23,2,1446,3,7,6,0.2267552182163188,0.5664136622390892,0.206831119544592
25,0,25,2,1302,3,1,7,0.16614420062695925,0.4576802507836991,0.3761755485893417
27,0,27,2,1573,6,1,7,0.2187784867821331,0.454876937101185,0.3263445761166819
29,0,29,1,1467,3,7,1,0.21237993596584845,0.2550693703308431,0.5325506937033084
31,0,31,1,961,2,7,1,0.18223234624145787,0.4077448747152619,0.41002277904328016
33,0,33,0,1547,3,2,1,0.4125753660637382,0.450473729543497,0.13695090439276486
35,0,35,1,1498,1,3,2,0.1726133076181292,0.5573770491803278,0.2700096432015429
37,0,37,1,1521,2,3,1,0.27750410509031204,0.5262725779967159,0.1962233169129721
39,0,39,0,2056,2,1,3,0.4723969252271139,0.2082459818308875,0.3193570929419986
41,0,41,2,1336,1,2,7,0.11551925320886815,0.30221703617269546,0.5822637106184364
43,0,43,0,1460,2,1,3,0.4212637913741224,0.21865596790371114,0.3600802407221665
45,0,45,2,887,2,1,7,0.20623916811091852,0.2755632582322357,0.5181975736568457
47,0,47,2,908,1,3,2,0.2389558232931727,0.2811244979919679,0.4799196787148594
49,0,49,1,1116,3,6,1,0.0,0.7216374269005847,0.2783625730994152
51,0,51,2,1231,1,2,3,0.0,0.7201604814443331,0.27983951855566697
53,0,53,2,1005,3,1,2,0.31420373027259685,0.3428981348637016,0.3428981348637016
55,0,55,2,779,1,3,6,0.4221635883905013,0.0,0.5778364116094987
57,0,57,0,946,7,3,1,0.7923875432525952,0.0,0.20761245674740486
