,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,0.0,1648.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
1,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,1.0,2553.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
2,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,2.0,2726.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
3,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,3.0,3202.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
4,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,4.0,2548.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
5,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,5.0,1234.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
6,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,6.0,2788.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
7,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,7.0,5492.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
8,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,8.0,3129.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
9,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,9.0,1793.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
10,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,10.0,2382.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
11,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,11.0,1812.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
12,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,12.0,1644.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
13,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,13.0,1426.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
14,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,14.0,1394.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
15,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,15.0,3218.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
16,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,16.0,1399.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
17,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,17.0,4869.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
18,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,18.0,2047.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
19,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,19.0,2629.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
20,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,20.0,1653.0,38,1.0,5.2e-05,0.68,0.00915,0.63,0.0
