,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,0.0,4445.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
1,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,1.0,10693.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
2,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,2.0,4142.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
3,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,3.0,3440.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
4,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,4.0,3370.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
5,2.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,5.0,11334.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
6,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,6.0,7005.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
7,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,7.0,6203.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
8,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,8.0,4572.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
9,0.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,9.0,5547.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
10,1.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,10.0,2250.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
11,2.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,11.0,4464.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
12,2.0,krajbich2011,0.0883284754783931,0.6768470409327082,0.23482448358889876,4.0,6.0,5.0,3.0,12.0,5626.0,54,1.0,1.8e-05,0.53,0.00667,0.83,0.0
