,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,0.0,6645.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
1,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,1.0,3541.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
2,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,2.0,2637.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
3,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,3.0,5103.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
4,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,4.0,7813.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
5,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,5.0,7132.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
6,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,6.0,8488.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
7,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,7.0,7015.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
8,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,8.0,4231.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
9,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,9.0,3524.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
10,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,10.0,5926.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
11,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,11.0,12473.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
12,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,12.0,8474.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
13,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,13.0,6912.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
14,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,14.0,6711.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
15,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,15.0,4131.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
16,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,16.0,2572.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
17,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,17.0,3201.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
18,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,18.0,3464.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
19,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,19.0,3228.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
20,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,20.0,3542.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
21,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,21.0,7374.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
22,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,22.0,3926.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
23,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,23.0,3720.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
24,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,24.0,4977.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
25,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,25.0,7507.0,70,1.0,2e-05,8.02,0.00626,0.62,0.0
