,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,0.0,7553.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
1,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,1.0,2106.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
2,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,2.0,1652.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
3,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,3.0,4013.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
4,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,4.0,1050.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
5,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,5.0,6252.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
6,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,6.0,4464.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
7,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,7.0,7153.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
8,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,8.0,5171.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
9,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,9.0,1627.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
10,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,10.0,3567.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
11,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,11.0,12194.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
12,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,12.0,6373.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
13,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,13.0,1745.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
14,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,14.0,5967.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
15,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,15.0,1340.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
16,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,16.0,3478.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
17,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,17.0,5537.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
18,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,18.0,5123.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
19,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,19.0,4659.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
20,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,20.0,1359.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
21,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,21.0,494.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
22,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,22.0,7091.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
23,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,23.0,1005.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
24,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,24.0,2198.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
25,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,25.0,2531.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
26,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,26.0,1570.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
27,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,27.0,5212.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
28,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,28.0,3537.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
29,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,29.0,4963.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
30,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,30.0,16003.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
31,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,31.0,1909.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
32,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,32.0,1318.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
