,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,0.0,982.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
1,2.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,1.0,1667.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
2,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,2.0,1255.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
3,1.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,3.0,2278.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
4,2.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,4.0,969.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
5,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,5.0,1104.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
6,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,6.0,1196.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
7,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,7.0,1580.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
8,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,8.0,1486.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
9,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,9.0,1407.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
10,1.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,10.0,1228.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
